generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T04:54:47.648389+00:00,Q0062,4,bcbc_2024_web_version_revision2.pdf,2,bcbc_2024_web_version_revision2-g01,2,summary,"Give a concise summary of the guidance related to ""f20 f21"".",8741,6887,f20 f21,vertical fire,"[ f20, f21, f61, f55 - oh4 ] applies where concrete elements support wood-frame floors.",") a vertical fire separation separating two suites, or ii) reserved.",20260313
2026-03-14T04:54:47.648389+00:00,Q0063,4,bcbc_2024_web_version_revision2.pdf,3,bcbc_2024_web_version_revision2-g01,3,follow_up,"Continue the thread and cite a specific clause or detail about ""f20 f21"".",8741,6887,f20 f21,vertical fire,"[ f20, f21, f61, f55 - oh4 ] applies where concrete elements support wood-frame floors.",") a vertical fire separation separating two suites, or ii) reserved.",20260313
2026-03-14T04:54:47.648389+00:00,Q0064,4,bcbc_2024_web_version_revision2.pdf,4,bcbc_2024_web_version_revision2-g01,4,reasoning,"How should teams balance ""f20 f21"" versus ""vertical fire"" in practice?",8741,6887,f20 f21,vertical fire,"[ f20, f21, f61, f55 - oh4 ] applies where concrete elements support wood-frame floors.",") a vertical fire separation separating two suites, or ii) reserved.",20260313
2026-03-14T04:54:47.648389+00:00,Q0065,4,bcbc_2024_web_version_revision2.pdf,5,bcbc_2024_web_version_revision2-g01,5,multi_turn_action,"What follow-up questions should be asked next to validate ""f20 f21"" execution?",8741,6887,f20 f21,vertical fire,"[ f20, f21, f61, f55 - oh4 ] applies where concrete elements support wood-frame floors.",") a vertical fire separation separating two suites, or ii) reserved.",20260313
2026-03-14T04:54:47.648389+00:00,Q0066,4,bcbc_2024_web_version_revision2.pdf,6,bcbc_2024_web_version_revision2-g02,1,understanding,"From this source, what is the key expectation for ""clean-out pump-out""?",4810,5574,clean-out pump-out,calculation methods,2) a clean-out or pump-out connection shall be provided in an underground duct system at every low point of the duct system.,3) the calculation methods described in articles d-2.11.3.,20260313
2026-03-14T04:54:47.648389+00:00,Q0067,4,bcbc_2024_web_version_revision2.pdf,7,bcbc_2024_web_version_revision2-g02,2,summary,"What are the most important requirements tied to ""clean-out pump-out"" here?",4810,5574,clean-out pump-out,calculation methods,2) a clean-out or pump-out connection shall be provided in an underground duct system at every low point of the duct system.,3) the calculation methods described in articles d-2.11.3.,20260313
2026-03-14T04:54:47.648389+00:00,Q0068,4,bcbc_2024_web_version_revision2.pdf,8,bcbc_2024_web_version_revision2-g02,3,follow_up,"Continue the thread and cite a specific clause or detail about ""clean-out pump-out"".",4810,5574,clean-out pump-out,calculation methods,2) a clean-out or pump-out connection shall be provided in an underground duct system at every low point of the duct system.,3) the calculation methods described in articles d-2.11.3.,20260313
2026-03-14T04:54:47.648389+00:00,Q0069,4,bcbc_2024_web_version_revision2.pdf,9,bcbc_2024_web_version_revision2-g02,4,reasoning,"What conflict or dependency can occur between ""clean-out pump-out"" and ""calculation methods""?",4810,5574,clean-out pump-out,calculation methods,2) a clean-out or pump-out connection shall be provided in an underground duct system at every low point of the duct system.,3) the calculation methods described in articles d-2.11.3.,20260313
2026-03-14T04:54:47.648389+00:00,Q0070,4,bcbc_2024_web_version_revision2.pdf,10,bcbc_2024_web_version_revision2-g02,5,multi_turn_action,"Using this conversation context, propose a 3-step checklist for ""clean-out pump-out"".",4810,5574,clean-out pump-out,calculation methods,2) a clean-out or pump-out connection shall be provided in an underground duct system at every low point of the duct system.,3) the calculation methods described in articles d-2.11.3.,20260313
2026-03-14T04:54:47.648389+00:00,Q0071,4,bcbc_2024_web_version_revision2.pdf,11,bcbc_2024_web_version_revision2-g03,1,understanding,"Explain the core rule around ""such facility"" in this standard.",1712,5639,such facility,calculation fire,"f such a facility, from a designated area, and b) except in elevator cars, designed and located so that transmitted messages are audible and intelligible in all parts of the building.","lie, calculation of the fire resistance of composite concrete floor and roof slabs.",20260313
2026-03-14T04:54:47.648389+00:00,Q0072,4,bcbc_2024_web_version_revision2.pdf,12,bcbc_2024_web_version_revision2-g03,2,summary,"What are the most important requirements tied to ""such facility"" here?",1712,5639,such facility,calculation fire,"f such a facility, from a designated area, and b) except in elevator cars, designed and located so that transmitted messages are audible and intelligible in all parts of the building.","lie, calculation of the fire resistance of composite concrete floor and roof slabs.",20260313
2026-03-14T04:54:47.648389+00:00,Q0073,4,bcbc_2024_web_version_revision2.pdf,13,bcbc_2024_web_version_revision2-g03,3,follow_up,"Continue the thread and cite a specific clause or detail about ""such facility"".",1712,5639,such facility,calculation fire,"f such a facility, from a designated area, and b) except in elevator cars, designed and located so that transmitted messages are audible and intelligible in all parts of the building.","lie, calculation of the fire resistance of composite concrete floor and roof slabs.",20260313
2026-03-14T04:54:47.648389+00:00,Q0074,4,bcbc_2024_web_version_revision2.pdf,14,bcbc_2024_web_version_revision2-g03,4,reasoning,"How should teams balance ""such facility"" versus ""calculation fire"" in practice?",1712,5639,such facility,calculation fire,"f such a facility, from a designated area, and b) except in elevator cars, designed and located so that transmitted messages are audible and intelligible in all parts of the building.","lie, calculation of the fire resistance of composite concrete floor and roof slabs.",20260313
2026-03-14T04:54:47.648389+00:00,Q0075,4,bcbc_2024_web_version_revision2.pdf,15,bcbc_2024_web_version_revision2-g03,5,multi_turn_action,"Using this conversation context, propose a 3-step checklist for ""such facility"".",1712,5639,such facility,calculation fire,"f such a facility, from a designated area, and b) except in elevator cars, designed and located so that transmitted messages are audible and intelligible in all parts of the building.","lie, calculation of the fire resistance of composite concrete floor and roof slabs.",20260313
2026-03-14T04:54:47.648389+00:00,Q0076,4,bcbc_2024_web_version_revision2.pdf,16,bcbc_2024_web_version_revision2-g04,1,understanding,"From this source, what is the key expectation for ""types sizes""?",11453,1768,types sizes,except required,building types and sizes energy efficiency compliance options nbc 9.36.2.,"2) except as required by clause 3.2.6.1.(1)(c), this subsection applies to a building or",20260313
2026-03-14T04:54:47.648389+00:00,Q0077,4,bcbc_2024_web_version_revision2.pdf,17,bcbc_2024_web_version_revision2-g04,2,summary,"Give a concise summary of the guidance related to ""types sizes"".",11453,1768,types sizes,except required,building types and sizes energy efficiency compliance options nbc 9.36.2.,"2) except as required by clause 3.2.6.1.(1)(c), this subsection applies to a building or",20260313
2026-03-14T04:54:47.648389+00:00,Q0078,4,bcbc_2024_web_version_revision2.pdf,18,bcbc_2024_web_version_revision2-g04,3,follow_up,"Based on your previous answer, provide one concrete evidence detail for ""types sizes"".",11453,1768,types sizes,except required,building types and sizes energy efficiency compliance options nbc 9.36.2.,"2) except as required by clause 3.2.6.1.(1)(c), this subsection applies to a building or",20260313
2026-03-14T04:54:47.648389+00:00,Q0079,4,bcbc_2024_web_version_revision2.pdf,19,bcbc_2024_web_version_revision2-g04,4,reasoning,"Considering ""types sizes"" and ""except required"", what risk or trade-off should a project team watch?",11453,1768,types sizes,except required,building types and sizes energy efficiency compliance options nbc 9.36.2.,"2) except as required by clause 3.2.6.1.(1)(c), this subsection applies to a building or",20260313
2026-03-14T04:54:47.648389+00:00,Q0080,4,bcbc_2024_web_version_revision2.pdf,20,bcbc_2024_web_version_revision2-g04,5,multi_turn_action,"What follow-up questions should be asked next to validate ""types sizes"" execution?",11453,1768,types sizes,except required,building types and sizes energy efficiency compliance options nbc 9.36.2.,"2) except as required by clause 3.2.6.1.(1)(c), this subsection applies to a building or",20260313
2026-03-14T04:54:47.648389+00:00,Q0081,5,buildingsmart_ifc_4_3_schema_specifications.txt,1,buildingsmart_ifc_4_3_schema_specifications-g01,1,understanding,"From this source, what is the key expectation for ""ifcowl withdrawn""?",7,5,ifcowl withdrawn,licensed under,xsd zip ifcowl 4 2 0 0 ifc 4 2 2019-04 withdrawn zip exp ifc4x2 xsd 4 1 0 0 ifc 4 1 2018-06 withdrawn zip exp ifc4x1 xsd 4,ifc is licensed under he creative commons a ribution-noderivatives 4.0 international license.,20260313
2026-03-14T04:54:47.648389+00:00,Q0082,5,buildingsmart_ifc_4_3_schema_specifications.txt,2,buildingsmart_ifc_4_3_schema_specifications-g01,2,summary,"Summarize the main points about ""ifcowl withdrawn"" and ""licensed under"" from this document.",7,5,ifcowl withdrawn,licensed under,xsd zip ifcowl 4 2 0 0 ifc 4 2 2019-04 withdrawn zip exp ifc4x2 xsd 4 1 0 0 ifc 4 1 2018-06 withdrawn zip exp ifc4x1 xsd 4,ifc is licensed under he creative commons a ribution-noderivatives 4.0 international license.,20260313
2026-03-14T04:54:47.648389+00:00,Q0083,5,buildingsmart_ifc_4_3_schema_specifications.txt,3,buildingsmart_ifc_4_3_schema_specifications-g01,3,follow_up,"Continue the thread and cite a specific clause or detail about ""ifcowl withdrawn"".",7,5,ifcowl withdrawn,licensed under,xsd zip ifcowl 4 2 0 0 ifc 4 2 2019-04 withdrawn zip exp ifc4x2 xsd 4 1 0 0 ifc 4 1 2018-06 withdrawn zip exp ifc4x1 xsd 4,ifc is licensed under he creative commons a ribution-noderivatives 4.0 international license.,20260313
2026-03-14T04:54:47.648389+00:00,Q0084,5,buildingsmart_ifc_4_3_schema_specifications.txt,4,buildingsmart_ifc_4_3_schema_specifications-g01,4,reasoning,"What conflict or dependency can occur between ""ifcowl withdrawn"" and ""licensed under""?",7,5,ifcowl withdrawn,licensed under,xsd zip ifcowl 4 2 0 0 ifc 4 2 2019-04 withdrawn zip exp ifc4x2 xsd 4 1 0 0 ifc 4 1 2018-06 withdrawn zip exp ifc4x1 xsd 4,ifc is licensed under he creative commons a ribution-noderivatives 4.0 international license.,20260313
