f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119
3.301,-4.627,4.176,-4.412,-10.586,4.222,-2.454,7.694,2.912,15.587,9.496,6.941,31.853,7.925,13.097,14.279,12.92,11.188,17.139,18.725,13.477,21.778,29.765,23.906,20.163,23.364,14.56,13.194,22.813,21.963,21.933,33.704,33.218,30.514,46.187,26.548,43.178,44.082,28.463,46.109,39.516,38.138,40.524,52.426,45.493,39.178,34.997,58.99,29.822,50.497,47.904,56.54,52.817,47.576,52.129,50.862,55.164,50.871,62.998,55.853,66.349,67.164,63.953,64.858,68.025,58.273,67.722,60.611,78.611,92.62,65.47,71.188,70.341,82.153,93.471,71.288,68.795,76.705,84.077,73.603,74.004,78.868,68.592,78.628,85.499,89.528,81.139,100.868,76.621,89.479,67.89,91.173,82.038,101.612,97.161,87.656,101.977,78.892,92.021,103.469,99.974,99.42,112.434,105.465,113.076,98.143,106.343,104.73,115.032,112.673,102.912,120.759,109.172,110.942,129.558,106.199,106.591,126.825,129.062,107.679
-0.48,5.201,10.922,0.976,-7.728,-3.181,8.906,2.516,12.704,11.167,17.572,19.225,3.885,44.072,8.79,12.575,26.261,17.084,12.32,19.247,44.39,21.025,10.678,20.05,5.957,25.006,31.431,34.185,25.045,22.97,35.022,33.539,32.627,36.701,50.728,31.757,30.163,35.755,31.976,47.066,23.804,46.295,38.035,49.973,44.877,59.617,49.021,45.08,48.78,49.481,58.887,53.086,50.208,52.382,49.473,49.801,58.578,43.36,58.163,57.311,67.349,74.563,55.315,60.313,73.201,65.252,70.989,58.295,58.464,60.158,69.389,72.951,69.027,64.993,87.732,83.892,87.988,82.294,76.271,72.834,67.909,75.05,84.584,78.199,77.968,78.874,81.043,108.495,90.822,97.389,94.943,89.341,90.92,96.858,99.415,101.404,60.857,101.656,95.329,91.265,107.62,107.682,107.496,84.386,107.972,105.436,102.193,114.373,104.932,102.045,118.422,111.713,112.343,109.513,121.981,117.513,142.334,115.763,116.953,111.877
4.83,-2.251,15.329,13.172,-4.985,-10.779,4.19,-2.18,6.573,11.965,14.063,18.123,20.078,19.85,19.239,16.224,12.164,10.576,13.863,6.651,12.018,22.98,19.381,13.494,26.151,33.86,10.109,27.427,26.834,32.338,21.541,52.212,40.882,35.695,29.811,46.191,30.047,34.208,36.77,51.801,38.469,43.62,41.398,46.281,54.146,44.244,44.656,61.547,52.75,50.163,54.962,50.117,35.812,63.387,68.799,68.561,65.708,45.243,65.888,62.209,56.537,65.327,86.373,63.366,71.684,70.234,57.088,61.484,67.971,76.939,72.813,81.58,82.358,71.652,72.944,73.178,67.88,81.609,73.812,87.53,88.993,62.419,81.37,77.918,90.706,97.443,81.961,94.833,84.411,88.213,99.734,91.268,99.424,95.065,100.083,108.24,110.177,101.618,102.334,108.459,92.659,98.948,96.315,108.335,115.771,105.156,103.703,112.993,98.791,124.427,122.419,109.534,108.607,121.653,119.995,123.591,96.623,115.418,110.555,113.547
6.166,6.917,0.422,3.08,14.656,2.922,9.867,8.068,4.169,3.982,-1.331,1.536,8.006,4.564,15.044,9.165,17.478,16.889,17.534,13.547,21.639,22.163,11.782,21.25,28.625,22.94,27.358,25.88,24.332,37.955,15.306,35.981,37.588,42.363,48.45,34.319,36.426,42.482,42.912,36.65,50.129,40.561,40.797,41.772,30.541,50.394,50.589,44.717,44.434,41.831,44.803,51.553,41.525,50.606,39.183,55.262,54.434,46.6,60.816,50.827,70.065,68.129,43.948,66.994,63.423,63.78,58.422,70.938,63.092,72.719,66.221,69.307,80.195,68.816,85.937,74.998,71.234,77.975,70.605,66.88,77.813,98.061,81.735,96.654,87.749,82.166,102.471,87.542,80.238,87.63,92.06,89.822,100.753,93.884,93.511,98.968,92.013,84.725,103.616,94.557,97.46,106.084,101.237,80.561,101.26,108.715,93.544,109.219,101.994,87.085,123.341,102.325,110.299,113.419,96.962,102.491,132.541,123.703,106.1,111.127
3.691,7.112,4.74,8.948,2.293,-8.96,1.546,4.516,4.599,20.389,10.234,14.918,12.782,11.359,13.592,12.93,24.067,10.989,22.499,15.56,4.891,20.459,23.789,11.578,21.244,34.0,16.115,36.134,31.624,30.297,30.585,35.783,35.271,33.423,16.71,35.253,24.208,42.333,51.066,53.391,24.306,20.532,45.294,35.386,32.615,46.646,37.812,49.319,45.574,45.591,48.269,36.391,56.925,73.983,45.406,64.945,56.222,53.056,53.214,60.935,73.684,58.239,76.662,60.439,58.498,66.664,69.452,68.262,66.685,72.708,68.232,68.249,59.289,66.787,69.049,83.77,70.349,80.729,64.624,84.004,85.915,73.961,67.53,80.561,75.96,74.979,78.119,92.431,93.664,74.011,84.837,94.581,97.044,87.519,97.792,94.372,92.962,99.982,100.536,102.073,96.312,94.755,112.395,111.851,107.834,109.882,108.303,99.596,109.329,111.101,99.0,109.447,110.471,110.478,104.319,115.474,112.695,99.177,135.53,118.439
1.807,-4.002,13.617,0.302,2.347,9.141,-11.788,7.689,13.359,0.669,8.528,2.641,10.503,27.213,11.368,20.32,15.245,13.202,17.967,13.051,16.365,19.438,14.483,23.442,21.152,18.185,20.164,39.913,24.568,32.227,29.413,32.713,31.089,10.806,34.749,33.914,33.105,43.047,29.69,48.081,36.783,48.522,39.152,41.732,40.11,39.457,52.407,38.927,37.922,54.596,45.061,45.977,53.764,59.681,54.807,59.217,59.847,56.049,47.604,70.7,60.795,71.401,52.076,63.679,73.914,76.208,66.008,57.352,67.659,72.287,77.583,80.735,78.382,62.896,63.535,82.735,82.79,79.34,70.895,70.729,78.42,77.368,82.209,94.255,83.513,96.062,78.678,91.664,93.274,83.229,109.541,83.946,94.67,95.479,81.998,107.135,94.694,97.501,95.572,96.229,105.596,98.335,104.818,96.34,103.399,108.651,111.814,105.581,102.234,112.225,122.849,103.227,104.824,114.27,104.14,112.284,119.107,111.375,111.38,126.796
-3.522,3.358,-5.143,7.483,23.331,7.377,-2.813,4.349,14.299,16.641,3.296,22.092,-1.972,21.679,7.376,24.008,27.736,17.077,26.973,13.254,13.607,24.824,28.444,20.968,27.974,19.803,33.904,22.656,33.252,27.15,25.207,35.348,43.818,38.45,41.347,32.764,29.618,22.824,32.488,27.377,34.895,54.008,42.465,52.08,51.502,55.409,50.114,37.584,52.355,49.119,42.661,46.413,65.249,47.221,54.649,88.622,55.005,58.694,61.078,69.014,77.656,63.048,50.404,68.385,55.856,56.42,55.734,65.587,63.176,55.564,74.003,59.413,57.957,85.808,69.349,83.876,77.074,79.841,82.839,78.194,71.374,81.002,85.426,79.601,83.511,87.265,86.512,74.464,96.321,73.864,89.736,92.601,97.292,88.083,79.327,92.058,92.331,89.789,112.009,111.428,101.484,117.452,107.457,110.902,91.238,106.214,102.968,100.751,116.279,105.488,111.302,113.063,109.962,111.916,112.481,110.396,113.321,122.64,126.831,120.72
1.63,3.733,-10.349,12.08,-3.914,6.852,7.759,8.284,4.839,12.516,15.493,-2.564,20.802,-13.581,18.987,14.471,11.26,24.656,10.105,9.491,24.661,17.944,21.53,22.109,12.52,30.012,24.802,27.016,38.256,35.638,28.409,33.703,27.366,24.731,45.462,41.387,23.415,38.381,35.188,56.275,24.112,61.961,43.109,45.08,45.005,43.897,50.25,60.345,46.862,49.426,46.578,53.572,55.929,50.19,34.543,35.027,64.934,52.212,67.88,49.023,60.06,73.531,73.739,65.619,59.905,62.639,69.893,65.104,74.012,80.364,65.736,61.701,75.187,73.263,70.54,89.066,83.1,78.234,79.557,80.31,77.038,76.267,93.117,96.071,85.5,86.501,73.797,74.779,104.59,84.58,97.711,87.947,80.445,85.235,105.121,93.281,117.379,99.265,99.899,88.404,109.881,93.289,117.89,90.482,102.453,111.435,104.886,111.483,113.537,109.422,127.614,106.025,108.734,112.895,121.295,116.939,122.333,110.952,111.144,110.604
-1.363,2.477,1.352,-2.929,4.967,5.554,8.887,11.694,8.676,5.17,25.828,13.536,14.384,-10.399,14.464,8.473,15.357,14.318,14.807,25.113,31.958,25.71,15.875,14.809,30.393,21.828,33.866,42.208,32.981,27.536,39.243,27.283,24.746,45.974,29.663,29.635,40.866,24.969,35.981,30.003,33.3,35.131,50.156,39.012,53.844,43.07,36.054,56.782,70.331,40.829,47.194,39.05,50.941,48.343,45.038,49.673,58.071,61.937,48.248,64.769,64.985,57.894,62.269,58.637,68.878,59.226,76.78,60.133,56.114,46.245,73.658,68.247,72.388,74.897,73.404,63.97,88.061,75.313,75.001,84.564,60.683,65.084,69.613,82.195,80.015,75.62,100.285,86.007,89.529,82.552,104.68,87.736,89.111,87.58,96.63,110.039,99.182,84.7,90.088,93.441,99.638,90.03,111.198,110.935,116.875,97.305,108.607,90.944,106.424,101.711,116.566,131.694,112.067,119.009,110.803,114.578,124.285,108.653,113.376,116.909
-1.162,-0.047,7.125,0.623,6.525,6.539,17.344,3.956,16.022,6.901,7.843,14.568,16.383,12.294,8.178,10.052,10.539,16.545,15.501,26.008,39.934,20.259,13.413,18.366,11.295,20.815,26.0,40.929,35.477,18.328,30.152,39.656,33.813,25.038,15.004,23.029,34.495,35.165,48.691,35.085,32.836,35.393,39.57,48.58,48.37,38.689,45.433,39.109,52.799,45.301,51.403,57.69,59.879,61.673,40.778,41.416,57.915,68.991,64.488,39.856,62.736,70.487,63.379,72.56,66.956,67.009,68.382,62.889,71.303,67.883,69.942,62.023,62.173,70.509,88.243,69.073,67.63,81.481,83.506,94.098,69.81,94.845,72.957,82.135,81.809,88.496,83.295,74.46,89.794,90.679,105.703,82.669,92.743,97.314,102.144,91.554,76.683,96.945,97.3,100.525,94.291,99.256,108.481,97.363,115.606,97.555,113.524,108.662,99.474,101.799,112.808,115.697,113.539,106.742,123.454,118.899,112.461,118.501,111.666,121.316
10.306,-10.011,-8.991,-6.841,11.213,-9.817,17.176,3.896,15.34,17.464,10.583,15.917,-3.508,-6.419,9.667,22.048,12.067,29.919,2.202,14.357,23.609,18.083,28.047,17.616,13.241,20.974,23.874,23.929,29.539,34.44,31.875,32.077,49.086,39.059,24.663,42.641,35.52,36.969,56.636,24.711,45.618,36.427,39.483,42.635,47.616,40.645,37.204,32.892,44.582,46.26,46.143,60.169,54.846,60.142,44.699,69.595,47.8,59.789,65.283,54.434,70.426,67.947,71.468,72.951,66.735,63.0,63.571,80.753,50.454,64.059,76.52,66.441,62.322,69.889,86.527,90.292,63.7,73.895,72.672,81.067,86.579,94.547,91.377,86.863,82.929,83.122,88.02,79.224,87.146,100.358,87.889,84.996,98.491,79.03,86.029,90.605,87.112,98.57,97.859,99.543,124.621,91.299,92.333,104.483,108.628,102.785,98.743,115.287,103.231,102.237,88.503,102.465,114.687,110.279,106.243,122.796,126.323,129.025,128.24,119.513
-1.847,-2.034,-0.496,-6.203,-3.144,-4.136,-4.501,7.326,-4.046,0.122,17.785,17.85,19.473,-4.12,18.298,18.432,18.32,11.219,26.959,19.126,0.378,19.526,19.964,20.532,14.305,26.598,31.977,40.384,24.699,35.518,30.136,28.115,40.92,25.314,28.098,28.388,28.909,42.403,36.12,41.496,57.128,40.262,50.046,41.531,46.681,41.329,63.723,56.559,56.544,51.366,59.004,49.793,55.534,56.163,53.01,53.219,61.639,61.987,53.935,69.006,69.684,79.687,55.35,67.115,65.923,83.607,57.545,61.583,89.618,61.667,70.715,74.03,61.229,57.397,71.232,49.071,78.482,72.496,87.521,79.647,89.358,81.798,81.773,57.444,78.417,84.949,90.992,83.508,79.498,67.4,94.216,93.18,108.314,97.755,94.511,100.886,108.393,90.419,104.002,97.447,100.15,99.592,96.838,111.535,111.013,99.037,109.605,105.272,100.581,104.522,115.404,113.217,103.278,104.36,108.798,100.436,126.541,117.169,118.065,125.327
2.931,9.385,-1.283,4.958,15.968,10.151,4.879,-5.462,4.562,25.829,-2.366,6.218,25.585,12.253,15.204,20.01,31.778,21.451,-11.187,30.537,5.728,17.331,35.014,18.664,21.942,29.131,31.561,12.524,20.497,25.77,45.61,13.878,32.235,17.733,46.467,41.854,31.426,36.447,31.892,48.705,44.567,53.098,36.92,41.977,40.082,44.166,48.173,38.443,31.232,48.864,56.071,56.867,57.754,48.181,37.56,49.278,58.446,55.117,51.59,66.609,61.695,55.108,68.368,62.039,59.388,60.53,67.796,74.286,44.633,64.15,78.67,80.914,71.157,82.753,58.49,62.105,82.146,78.531,78.278,85.676,70.977,93.643,87.662,76.791,76.193,71.152,91.481,79.014,79.006,84.819,56.848,92.473,97.176,78.577,94.783,99.781,92.128,91.952,101.675,95.91,93.397,114.043,90.616,102.363,103.261,109.549,102.853,102.705,105.08,129.362,107.476,127.722,117.534,110.399,111.806,111.38,116.123,127.222,123.663,118.926
9.651,16.525,14.347,4.606,9.733,6.829,8.63,14.356,7.659,14.844,10.312,13.361,17.73,10.789,18.496,14.229,2.907,15.524,21.151,17.994,15.62,20.879,23.334,21.216,46.61,36.325,17.413,34.929,32.439,28.246,42.509,19.853,35.527,36.49,52.651,35.756,32.891,35.615,54.157,36.605,37.176,31.101,39.43,34.119,49.637,40.089,64.341,46.716,75.591,56.149,46.421,41.281,50.115,60.592,63.844,54.36,69.432,53.312,58.009,58.72,60.932,62.906,61.923,69.547,69.306,66.049,62.352,70.904,83.165,87.05,63.578,77.35,79.068,77.692,59.275,77.41,94.559,81.647,64.388,86.647,83.273,79.984,105.204,72.725,82.168,81.852,89.368,89.971,90.619,84.996,100.456,99.071,91.092,94.89,87.966,84.476,75.289,90.637,89.099,99.931,93.027,116.934,118.395,113.35,106.203,103.29,112.179,124.8,98.944,101.233,110.05,112.846,119.155,114.458,111.56,121.165,110.29,105.078,110.891,121.671
-1.18,-3.804,-5.593,4.343,23.367,9.4,-19.855,6.638,22.982,5.633,18.485,16.333,12.278,16.559,16.128,8.744,21.801,26.13,13.055,8.511,43.219,18.147,26.548,38.373,24.718,14.561,33.125,-0.375,31.477,22.56,32.539,36.734,37.584,33.595,47.825,45.635,22.312,46.102,27.146,43.582,57.263,43.019,51.318,46.791,55.006,44.682,49.355,60.768,59.419,47.75,39.019,54.535,46.937,68.65,59.543,67.321,49.27,51.721,74.056,47.11,62.73,37.045,60.145,63.278,65.091,62.053,79.066,57.163,71.209,39.521,77.339,71.487,76.376,73.854,71.254,81.397,62.063,65.763,73.668,74.742,69.038,82.618,86.242,62.612,86.602,84.334,89.145,97.011,99.707,91.821,105.253,90.47,91.798,89.591,107.199,93.777,91.1,100.832,100.668,87.253,90.501,114.159,98.966,101.898,121.164,113.939,99.396,120.71,100.734,96.412,117.591,122.72,114.045,114.318,123.272,128.141,124.628,138.167,123.369,123.232
-0.66,-0.276,-0.685,4.161,-4.981,19.931,22.352,10.663,2.797,16.807,17.563,18.009,1.507,13.924,19.098,22.829,16.131,26.198,11.526,34.761,25.305,20.977,30.126,20.486,16.414,24.241,49.013,43.394,30.676,30.858,35.5,30.249,23.127,38.919,24.461,38.505,31.577,47.619,28.097,32.629,47.967,37.994,31.37,38.284,48.077,59.259,35.409,46.408,57.399,45.06,45.975,45.989,47.158,47.76,58.476,61.609,51.363,58.938,52.611,61.168,51.236,72.999,50.31,71.097,73.028,65.0,66.61,62.443,60.479,82.532,77.168,75.171,69.208,71.584,78.653,91.762,70.818,73.199,72.653,85.73,87.788,80.803,96.63,81.826,86.006,87.167,78.959,84.32,94.621,99.133,87.765,85.564,89.373,94.41,94.734,91.825,92.381,94.571,97.974,101.969,97.519,103.818,84.844,92.808,89.454,114.684,100.82,107.425,114.316,99.386,104.554,121.957,113.482,114.919,106.745,110.473,116.075,115.165,114.18,121.064
4.855,2.658,4.627,4.694,-3.968,-1.811,-9.401,3.188,5.528,17.753,13.478,5.01,6.206,13.863,15.699,25.837,27.208,9.836,16.266,1.74,35.436,24.075,26.929,18.689,14.008,25.49,47.741,31.639,24.767,35.561,16.017,21.342,24.864,39.936,42.638,41.688,41.389,42.868,46.554,27.665,27.297,47.821,49.099,52.177,57.199,39.091,56.576,37.287,37.177,46.422,52.699,54.235,61.56,67.183,67.581,47.039,47.773,52.856,61.263,43.735,62.015,65.964,59.145,67.104,69.259,62.825,53.838,64.446,70.567,69.674,71.482,71.059,59.469,68.718,72.475,63.434,67.64,86.221,69.368,83.201,70.973,84.146,95.716,86.236,95.408,76.462,92.962,73.519,107.63,82.879,105.777,83.74,83.461,102.782,93.46,106.897,101.957,98.413,85.687,105.102,97.512,94.937,111.002,118.876,95.034,108.365,101.071,116.423,120.473,97.538,93.887,106.504,110.341,107.279,114.84,125.587,114.469,123.348,125.395,118.359
8.104,5.193,-5.067,10.162,19.817,9.454,3.077,5.685,10.121,8.439,12.152,10.638,6.434,-4.487,13.342,29.16,14.616,10.666,9.013,18.795,31.009,22.442,22.253,19.602,28.901,13.396,22.38,32.253,19.946,26.824,27.123,43.676,35.906,33.758,24.343,42.83,41.776,33.784,37.047,35.21,35.993,36.969,39.151,42.059,50.625,47.157,37.3,52.3,35.6,38.279,51.582,46.533,52.351,47.783,25.79,56.902,55.008,66.091,55.267,59.374,64.956,65.614,58.123,57.202,58.982,46.085,52.537,74.416,74.32,69.248,71.197,66.206,64.134,54.918,54.618,91.735,74.432,65.411,77.05,81.698,91.673,73.937,73.538,83.678,86.265,89.33,86.441,85.883,105.681,76.353,95.944,96.5,96.266,109.307,109.316,90.729,94.405,93.999,91.785,88.499,94.971,110.9,99.345,113.597,68.636,104.602,101.153,106.89,105.632,111.56,117.557,96.893,110.306,121.696,112.076,130.104,127.755,121.679,113.551,116.921
-4.581,3.536,11.946,0.18,-7.614,24.828,9.588,9.037,9.645,18.2,12.639,18.561,2.534,5.548,12.304,16.57,23.254,8.758,18.19,13.969,19.074,11.896,22.448,25.734,22.905,25.544,20.027,21.508,26.316,30.505,32.288,24.86,46.279,31.977,38.503,31.647,40.659,33.058,52.648,33.651,50.779,45.082,36.738,31.955,39.617,38.424,44.744,42.139,61.853,44.795,50.029,45.703,51.862,57.422,53.975,63.611,62.478,63.211,58.212,73.31,49.646,60.118,76.254,59.66,67.803,69.661,72.597,65.136,55.582,64.858,67.031,61.837,78.336,83.87,80.883,72.718,66.204,63.492,82.325,82.67,84.767,71.439,74.862,80.801,91.157,87.158,88.904,87.694,70.079,88.778,83.742,91.152,87.303,91.552,90.804,98.365,96.72,85.968,93.81,84.698,84.369,96.512,108.601,101.406,102.649,114.122,107.542,103.54,106.363,96.274,124.14,114.757,113.464,114.036,121.653,107.696,113.243,136.791,113.837,117.821
0.342,-5.82,5.182,-3.481,1.625,-13.594,12.63,3.556,9.76,1.774,19.831,-3.86,24.03,8.037,13.519,2.678,16.257,23.475,10.617,15.383,17.101,28.55,22.2,12.963,15.153,37.437,17.044,26.953,24.47,31.355,26.723,22.512,45.106,28.51,32.671,36.124,42.367,45.779,38.562,40.229,30.159,26.343,42.811,43.171,45.633,38.758,49.164,58.707,50.418,54.817,44.953,37.565,52.993,59.388,53.294,65.832,66.446,55.448,45.15,53.218,59.716,71.712,72.791,59.208,51.634,67.068,52.234,66.992,76.782,68.888,64.393,77.128,80.012,85.67,76.834,73.851,66.922,80.743,82.033,78.875,85.171,94.916,90.792,89.184,88.513,87.953,82.997,93.221,74.813,92.654,101.891,91.041,92.825,100.378,102.327,100.194,98.373,86.185,100.77,99.98,101.326,98.553,98.39,105.917,98.485,103.117,108.562,108.348,125.98,118.412,84.866,110.549,123.812,123.016,113.467,100.678,99.838,121.622,123.726,121.377
-9.63,2.054,6.585,-5.008,-4.858,7.906,11.82,10.933,13.47,-6.424,3.776,19.481,25.204,-4.148,7.73,15.909,30.419,10.867,9.674,34.033,11.959,16.408,25.949,12.733,26.094,21.95,25.181,34.758,26.181,29.049,40.442,28.732,36.082,32.018,8.379,36.44,32.276,37.284,28.258,38.499,21.468,27.722,37.146,53.663,43.59,31.857,63.426,42.265,47.974,55.605,54.281,53.038,58.743,50.414,40.842,61.937,53.985,63.355,56.292,58.081,75.874,64.46,76.677,54.746,63.5,62.053,57.075,60.354,73.276,52.135,65.546,76.388,63.838,62.324,75.039,62.925,76.966,81.805,71.45,73.448,77.739,70.442,78.598,86.215,84.811,81.475,80.323,81.641,81.914,93.752,114.358,86.157,86.74,99.535,98.485,104.529,94.955,94.06,92.895,95.887,96.156,110.992,96.559,98.295,103.999,112.589,114.526,114.305,111.062,117.615,99.618,115.448,111.503,113.95,112.0,103.621,125.173,125.433,118.48,126.461
-5.677,9.756,-3.647,2.627,-10.634,-19.061,3.026,8.746,13.401,13.45,15.945,38.034,33.692,1.915,9.375,9.97,7.765,13.474,22.611,17.803,35.844,24.944,27.657,32.069,40.21,30.295,32.21,31.642,26.07,30.494,32.607,22.791,32.695,40.285,19.063,34.544,25.212,45.372,23.961,45.136,59.586,51.414,45.842,41.534,35.465,41.62,44.72,32.31,59.5,40.037,50.527,53.112,44.222,54.185,60.01,55.16,52.521,66.84,52.523,48.333,53.995,55.848,70.856,62.719,66.261,65.554,74.187,65.106,60.363,76.049,62.651,71.286,60.343,71.077,69.807,60.908,82.903,77.59,76.075,77.51,82.24,82.301,86.055,70.852,82.875,76.69,81.751,84.429,88.28,101.139,103.857,91.807,84.729,93.08,95.482,94.721,107.029,96.726,98.292,100.996,98.695,91.367,101.675,100.454,97.73,106.679,102.785,106.84,107.226,95.707,99.279,119.379,118.559,111.899,108.555,132.409,120.626,124.009,95.192,126.384
-0.475,-1.35,3.772,11.299,-5.34,15.95,14.113,0.603,1.464,6.954,18.355,33.712,-0.44,23.394,14.284,14.773,21.181,18.985,24.478,4.899,22.682,14.457,18.448,23.522,24.055,14.095,21.193,21.687,34.586,23.993,37.499,30.555,39.853,22.685,14.974,41.425,38.382,41.629,29.922,35.809,21.586,72.892,41.171,52.375,42.435,57.042,44.133,57.101,32.503,54.824,48.103,44.668,59.187,56.854,49.898,40.659,61.87,54.637,71.81,53.745,48.547,45.343,47.002,60.921,66.114,54.976,65.774,76.281,66.658,97.378,70.78,64.664,68.924,64.694,73.742,69.313,72.767,79.151,77.578,71.012,69.167,79.77,103.9,89.927,82.341,87.807,89.965,97.468,79.262,89.706,77.175,92.198,91.201,91.8,97.83,99.288,95.429,90.861,101.442,91.087,98.308,91.066,101.013,110.841,91.85,108.821,109.124,105.102,107.781,109.255,121.86,109.745,113.52,124.877,101.721,122.175,109.693,110.952,128.81,119.486
-3.872,-4.344,-8.21,0.789,14.743,8.757,28.36,11.47,21.496,10.618,-2.69,7.989,11.403,8.266,21.383,7.474,27.537,11.831,-4.205,20.375,11.155,22.14,14.743,24.566,21.141,24.128,18.835,28.399,33.839,24.827,24.978,22.34,40.545,39.986,21.466,39.815,23.502,54.867,32.279,46.383,21.125,42.65,41.564,40.669,49.648,38.143,45.216,43.875,49.227,54.754,46.164,49.635,50.165,61.493,41.335,62.224,57.179,62.815,53.659,57.752,58.502,62.229,75.432,68.412,65.167,58.976,69.244,56.751,53.058,54.217,77.655,74.506,86.95,64.697,74.737,68.007,89.034,85.052,69.468,78.449,86.036,80.059,82.64,78.206,81.584,89.232,94.962,78.638,84.946,82.578,106.456,93.701,94.075,79.933,97.07,96.75,96.666,99.397,94.355,96.381,97.88,83.945,100.423,101.795,92.824,108.051,100.541,103.178,96.504,95.658,89.618,102.456,111.08,113.222,116.912,104.83,100.028,106.697,111.955,109.954
1.657,-1.065,7.409,2.956,1.729,1.439,4.463,7.198,2.661,16.829,29.259,18.486,4.829,11.717,16.987,31.122,20.631,24.264,26.631,25.268,34.492,14.773,31.419,16.544,29.214,20.158,23.578,33.852,29.224,39.853,27.781,29.874,30.045,26.166,25.432,32.876,30.469,33.439,40.302,40.722,22.636,48.047,44.31,40.004,48.421,45.811,44.172,58.807,28.161,54.743,50.618,41.599,53.685,53.51,46.36,64.454,57.159,54.073,51.448,60.64,56.774,45.171,53.09,67.213,69.791,78.108,62.597,69.838,84.269,81.022,66.173,74.522,76.637,89.892,82.082,63.327,66.836,72.14,78.211,79.544,85.735,82.247,82.68,87.846,89.478,86.442,86.92,91.457,103.775,78.666,102.352,92.609,91.024,83.079,97.119,99.678,97.867,92.541,97.959,100.404,90.96,100.778,117.494,104.405,93.429,101.47,109.569,105.252,91.741,99.982,119.719,103.942,99.307,107.694,104.529,108.207,104.206,127.797,126.428,120.276
-4.798,-0.983,-1.422,5.239,5.499,7.334,2.788,4.742,3.783,4.455,0.27,12.415,26.48,21.774,12.031,19.374,7.256,7.876,5.76,8.021,21.765,19.403,18.521,25.213,8.988,34.94,28.498,39.634,24.027,32.249,31.834,39.627,28.093,45.591,36.695,42.148,25.589,39.382,30.68,39.037,41.106,56.197,44.671,52.289,47.327,64.654,47.053,37.462,54.897,40.322,42.535,47.796,53.31,51.907,43.972,52.906,49.461,57.943,58.795,58.83,61.193,62.476,55.098,59.84,57.227,64.747,74.78,61.483,73.36,76.102,66.036,76.888,75.101,76.992,94.135,81.948,78.25,77.282,77.308,93.555,77.389,80.405,61.611,98.121,77.1,80.697,77.93,80.116,80.717,100.659,67.027,95.359,83.645,85.616,96.425,84.584,89.55,74.638,96.369,95.247,105.792,109.52,85.299,86.977,100.507,105.886,109.541,119.057,115.22,100.018,129.196,100.356,105.455,107.983,115.094,105.058,134.23,105.712,127.481,127.044
-0.021,0.165,4.379,8.944,8.256,19.938,4.0,11.392,12.812,11.615,-13.904,19.137,19.045,-1.928,17.943,21.427,11.259,17.88,27.106,23.892,19.694,14.378,30.885,26.26,25.446,37.265,33.114,26.22,33.322,29.772,30.423,31.431,31.09,16.214,26.473,33.446,29.92,41.352,32.033,33.167,23.268,36.419,34.813,44.837,43.421,43.545,47.915,32.368,39.349,47.512,50.405,56.181,54.069,50.8,50.499,68.149,52.488,57.179,54.271,52.144,67.63,74.453,61.085,59.177,69.143,69.108,66.585,74.089,62.8,85.093,67.988,77.361,77.614,72.368,74.555,79.632,72.786,80.476,77.39,89.538,92.53,93.328,88.987,71.304,85.208,80.007,81.424,91.582,89.227,87.41,70.415,88.475,86.299,96.473,93.597,105.532,96.996,85.191,92.151,94.569,111.57,103.801,112.742,92.809,103.339,100.393,111.859,107.759,105.269,118.178,121.439,109.141,117.866,107.836,110.265,128.007,117.909,134.669,119.965,118.42
0.404,-14.987,20.261,9.676,-10.931,-1.883,27.779,2.833,2.249,11.199,10.844,12.997,6.375,4.775,20.137,11.923,14.929,21.42,13.443,1.654,8.876,32.11,24.552,29.18,23.37,38.801,6.233,18.842,19.887,14.254,38.563,34.52,24.064,28.829,28.596,39.84,33.07,45.412,34.147,37.525,44.915,42.352,50.093,41.644,49.886,48.72,39.535,39.397,45.983,42.209,43.31,56.265,51.08,58.972,50.969,54.011,51.357,61.072,61.23,58.695,49.226,68.674,62.799,59.462,72.007,67.953,63.308,47.976,73.918,63.461,69.662,71.098,76.148,57.047,66.838,85.829,57.37,82.72,79.583,82.925,79.686,77.32,104.065,86.756,86.036,80.301,74.57,94.731,89.249,88.368,80.879,97.673,92.559,93.325,104.587,85.457,84.282,102.786,96.363,88.496,100.298,98.47,90.946,110.943,111.971,102.927,116.095,114.436,109.794,113.477,123.251,113.129,107.301,116.553,120.461,109.71,118.288,117.601,124.187,119.419
